NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0030,0.0038,0.0035,0.8250,0.8896,186,LeadingEigenvector,0.003,370272,1154,532,696,1228,michaelis-menten,55000,1,E
0.0046,0.0060,0.0056,0.3683,0.6350,67,LeadingEigenvector,0.003,1312102,3742,946,1387,2333,michaelis-menten,55000,5,E
0.0047,0.0060,0.0056,0.2911,0.6019,64,LeadingEigenvector,0.003,1649940,4517,1070,1542,2612,michaelis-menten,55000,10,E
0.0054,0.0063,0.0060,0.2466,0.5809,37,LeadingEigenvector,0.003,1726613,5081,1169,1477,2646,michaelis-menten,55000,50,E
0.0062,0.0069,0.0066,0.2851,0.5736,25,LeadingEigenvector,0.003,1621498,5128,1202,1349,2551,michaelis-menten,55000,100,E
0.0029,0.0038,0.0034,0.8449,0.9013,191,LeadingEigenvector,0.003,369920,1135,544,680,1224,michaelis-menten,60000,1,E
0.0045,0.0058,0.0054,0.3621,0.6408,79,LeadingEigenvector,0.003,1332396,3690,949,1404,2353,michaelis-menten,60000,5,E
0.0048,0.0061,0.0057,0.3007,0.6006,50,LeadingEigenvector,0.003,1588830,4456,1055,1506,2561,michaelis-menten,60000,10,E
0.0058,0.0066,0.0063,0.2573,0.5668,34,LeadingEigenvector,0.003,1669838,5092,1154,1447,2601,michaelis-menten,60000,50,E
0.0061,0.0065,0.0063,0.2921,0.5800,27,LeadingEigenvector,0.003,1668586,5145,1226,1361,2587,michaelis-menten,60000,100,E
0.0032,0.0035,0.0034,0.8467,0.8975,194,LeadingEigenvector,0.003,388500,1161,555,700,1255,michaelis-menten,65000,1,E
0.0043,0.0051,0.0048,0.4163,0.6592,66,LeadingEigenvector,0.003,1380270,3670,993,1390,2383,michaelis-menten,65000,5,E
0.0046,0.0056,0.0053,0.3054,0.6061,50,LeadingEigenvector,0.003,1600435,4463,1055,1517,2572,michaelis-menten,65000,10,E
0.0058,0.0067,0.0063,0.2296,0.5648,45,LeadingEigenvector,0.003,1693328,5153,1163,1456,2619,michaelis-menten,65000,50,E
0.0060,0.0070,0.0066,0.2764,0.5746,26,LeadingEigenvector,0.003,1646464,5166,1216,1354,2570,michaelis-menten,65000,100,E
0.0030,0.0041,0.0037,0.8213,0.8814,175,LeadingEigenvector,0.003,419580,1265,567,740,1307,michaelis-menten,70000,1,E
0.0045,0.0054,0.0051,0.3947,0.6491,66,LeadingEigenvector,0.003,1332612,3648,972,1371,2343,michaelis-menten,70000,5,E
0.0048,0.0060,0.0056,0.3106,0.5987,45,LeadingEigenvector,0.003,1602300,4494,1050,1526,2576,michaelis-menten,70000,10,E
0.0056,0.0063,0.0060,0.2258,0.5648,45,LeadingEigenvector,0.003,1720717,5177,1181,1457,2638,michaelis-menten,70000,50,E
0.0063,0.0074,0.0069,0.2467,0.5656,36,LeadingEigenvector,0.003,1594141,5071,1187,1343,2530,michaelis-menten,70000,100,E
0.0028,0.0035,0.0032,0.8344,0.8951,183,LeadingEigenvector,0.003,461516,1304,617,748,1365,michaelis-menten,75000,1,E
0.0045,0.0056,0.0053,0.4011,0.6537,73,LeadingEigenvector,0.003,1347840,3610,960,1404,2364,michaelis-menten,75000,5,E
0.0047,0.0057,0.0053,0.3037,0.6076,69,LeadingEigenvector,0.003,1648432,4475,1076,1532,2608,michaelis-menten,75000,10,E
0.0056,0.0065,0.0061,0.2776,0.5693,33,LeadingEigenvector,0.003,1727522,5252,1214,1423,2637,michaelis-menten,75000,50,E
0.0064,0.0073,0.0069,0.2286,0.5574,31,LeadingEigenvector,0.003,1582021,5154,1171,1351,2522,michaelis-menten,75000,100,E
0.0024,0.0034,0.0030,0.8733,0.9138,212,LeadingEigenvector,0.003,438725,1215,575,763,1338,michaelis-menten,80000,1,E
0.0044,0.0053,0.0050,0.3959,0.6511,75,LeadingEigenvector,0.003,1377324,3698,981,1404,2385,michaelis-menten,80000,5,E
0.0049,0.0060,0.0056,0.2911,0.6011,53,LeadingEigenvector,0.003,1612260,4517,1060,1521,2581,michaelis-menten,80000,10,E
0.0059,0.0069,0.0065,0.2637,0.5708,32,LeadingEigenvector,0.003,1685864,5150,1174,1436,2610,michaelis-menten,80000,50,E
0.0062,0.0068,0.0066,0.2510,0.5642,32,LeadingEigenvector,0.003,1671696,5199,1222,1368,2590,michaelis-menten,80000,100,E
0.0025,0.0029,0.0028,0.8972,0.9258,215,LeadingEigenvector,0.003,432750,1187,577,750,1327,michaelis-menten,85000,1,E
0.0044,0.0055,0.0051,0.3760,0.6456,67,LeadingEigenvector,0.003,1324743,3660,951,1393,2344,michaelis-menten,85000,5,E
0.0048,0.0061,0.0057,0.3071,0.5971,50,LeadingEigenvector,0.003,1658384,4598,1072,1547,2619,michaelis-menten,85000,10,E
0.0057,0.0066,0.0063,0.2321,0.5609,39,LeadingEigenvector,0.003,1734016,5240,1178,1472,2650,michaelis-menten,85000,50,E
0.0059,0.0067,0.0064,0.2264,0.5619,42,LeadingEigenvector,0.003,1641932,5173,1202,1366,2568,michaelis-menten,85000,100,E
0.0026,0.0031,0.0029,0.8618,0.9064,197,LeadingEigenvector,0.003,453645,1259,593,765,1358,michaelis-menten,100000,1,E
0.0044,0.0053,0.0050,0.3978,0.6554,71,LeadingEigenvector,0.003,1391776,3713,976,1426,2402,michaelis-menten,100000,5,E
0.0047,0.0058,0.0055,0.3042,0.6029,58,LeadingEigenvector,0.003,1611216,4455,1072,1503,2575,michaelis-menten,100000,10,E
0.0053,0.0061,0.0058,0.2547,0.5686,40,LeadingEigenvector,0.003,1777272,5222,1192,1491,2683,michaelis-menten,100000,50,E
0.0060,0.0070,0.0066,0.2486,0.5652,32,LeadingEigenvector,0.003,1644084,5129,1171,1404,2575,michaelis-menten,100000,100,E
