NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0121,0.0123,0.0122,0.4220,0.6542,34,LeadingEigenvector,0.005,619008,2886,768,806,1574,michaelis-menten,15000,100,E
0.0060,0.0061,0.0061,0.9817,0.9615,87,LeadingEigenvector,0.008,41216,327,184,224,408,michaelis-menten,20000,1,E
0.0079,0.0090,0.0086,0.3807,0.6367,59,LeadingEigenvector,0.004,931563,3352,801,1163,1964,michaelis-menten,20000,5,E
0.0083,0.0106,0.0099,0.3111,0.5928,42,LeadingEigenvector,0.004,1181528,4236,904,1307,2211,michaelis-menten,20000,10,E
0.0100,0.0116,0.0110,0.2889,0.5684,24,LeadingEigenvector,0.004,1204000,4759,1000,1204,2204,michaelis-menten,20000,50,E
0.0097,0.0119,0.0109,0.3332,0.5968,25,LeadingEigenvector,0.004,1030320,4226,972,1060,2032,michaelis-menten,20000,100,E
0.0064,0.0069,0.0067,0.9400,0.9382,84,LeadingEigenvector,0.007,61160,433,220,278,498,michaelis-menten,25000,1,E
0.0062,0.0079,0.0074,0.3947,0.6381,64,LeadingEigenvector,0.003,1128160,3575,880,1282,2162,michaelis-menten,25000,5,E
0.0077,0.0097,0.0090,0.2629,0.5757,58,LeadingEigenvector,0.003,1296174,4385,958,1353,2311,michaelis-menten,25000,10,E
0.0081,0.0094,0.0089,0.2535,0.5590,29,LeadingEigenvector,0.004,1449910,5133,1078,1345,2423,michaelis-menten,25000,50,E
0.0084,0.0108,0.0097,0.3055,0.5771,29,LeadingEigenvector,0.004,1282089,4775,1093,1173,2266,michaelis-menten,25000,100,E
0.0064,0.0066,0.0065,0.9125,0.9158,95,LeadingEigenvector,0.006,84420,526,268,315,583,michaelis-menten,30000,1,E
0.0053,0.0074,0.0067,0.3726,0.6409,75,LeadingEigenvector,0.003,1187424,3548,912,1302,2214,michaelis-menten,30000,5,E
0.0064,0.0083,0.0077,0.2954,0.5875,33,LeadingEigenvector,0.003,1370540,4397,986,1390,2376,michaelis-menten,30000,10,E
0.0071,0.0083,0.0078,0.2480,0.5567,28,LeadingEigenvector,0.003,1525500,5229,1125,1356,2481,michaelis-menten,30000,50,E
0.0079,0.0098,0.0089,0.2474,0.5510,27,LeadingEigenvector,0.004,1387911,5049,1113,1247,2360,michaelis-menten,30000,100,E
0.0064,0.0074,0.0070,0.8278,0.8771,96,LeadingEigenvector,0.005,129926,697,334,389,723,michaelis-menten,35000,1,E
0.0049,0.0066,0.0060,0.3859,0.6483,86,LeadingEigenvector,0.003,1283100,3641,940,1365,2305,michaelis-menten,35000,5,E
0.0061,0.0075,0.0070,0.2937,0.5870,38,LeadingEigenvector,0.003,1437936,4480,1033,1392,2425,michaelis-menten,35000,10,E
0.0067,0.0087,0.0079,0.1984,0.5442,33,LeadingEigenvector,0.003,1547577,5322,1119,1383,2502,michaelis-menten,35000,50,E
0.0073,0.0087,0.0080,0.2196,0.5469,36,LeadingEigenvector,0.004,1456566,5223,1146,1271,2417,michaelis-menten,35000,100,E
0.0058,0.0072,0.0066,0.8110,0.8670,91,LeadingEigenvector,0.005,178846,857,401,446,847,michaelis-menten,40000,1,E
0.0053,0.0061,0.0059,0.3742,0.6403,73,LeadingEigenvector,0.003,1248320,3586,940,1328,2268,michaelis-menten,40000,5,E
0.0055,0.0070,0.0065,0.2917,0.5934,54,LeadingEigenvector,0.003,1479015,4467,1035,1429,2464,michaelis-menten,40000,10,E
0.0063,0.0080,0.0073,0.2425,0.5553,32,LeadingEigenvector,0.003,1646144,5275,1156,1424,2580,michaelis-menten,40000,50,E
0.0067,0.0082,0.0075,0.2494,0.5616,31,LeadingEigenvector,0.003,1567480,5244,1192,1315,2507,michaelis-menten,40000,100,E
0.0056,0.0071,0.0065,0.7738,0.8502,103,LeadingEigenvector,0.004,213309,955,411,519,930,michaelis-menten,45000,1,E
0.0046,0.0058,0.0054,0.3975,0.6616,82,LeadingEigenvector,0.003,1326928,3595,956,1388,2344,michaelis-menten,45000,5,E
0.0054,0.0068,0.0063,0.2807,0.5892,56,LeadingEigenvector,0.003,1588761,4535,1083,1467,2550,michaelis-menten,45000,10,E
0.0063,0.0072,0.0069,0.2460,0.5584,35,LeadingEigenvector,0.003,1644097,5268,1157,1421,2578,michaelis-menten,45000,50,E
0.0066,0.0077,0.0072,0.2136,0.5503,30,LeadingEigenvector,0.003,1577380,5290,1186,1330,2516,michaelis-menten,45000,100,E
0.0043,0.0049,0.0046,0.8180,0.8777,144,LeadingEigenvector,0.004,259350,989,455,570,1025,michaelis-menten,50000,1,E
0.0047,0.0058,0.0054,0.4011,0.6577,72,LeadingEigenvector,0.003,1301922,3583,958,1359,2317,michaelis-menten,50000,5,E
0.0051,0.0064,0.0060,0.2888,0.5935,54,LeadingEigenvector,0.003,1549773,4449,1083,1431,2514,michaelis-menten,50000,10,E
0.0063,0.0072,0.0069,0.2021,0.5504,40,LeadingEigenvector,0.003,1652532,5319,1146,1442,2588,michaelis-menten,50000,50,E
0.0063,0.0071,0.0068,0.2167,0.5470,31,LeadingEigenvector,0.003,1613304,5331,1188,1358,2546,michaelis-menten,50000,100,E
0.0041,0.0052,0.0047,0.8154,0.8739,126,LeadingEigenvector,0.004,279948,1051,492,569,1061,michaelis-menten,55000,1,E
0.0045,0.0057,0.0053,0.3890,0.6503,81,LeadingEigenvector,0.003,1314187,3591,953,1379,2332,michaelis-menten,55000,5,E
0.0051,0.0063,0.0059,0.3175,0.6036,47,LeadingEigenvector,0.003,1534380,4460,1070,1434,2504,michaelis-menten,55000,10,E
0.0061,0.0071,0.0067,0.2290,0.5537,34,LeadingEigenvector,0.003,1663356,5336,1164,1429,2593,michaelis-menten,55000,50,E
0.0059,0.0070,0.0065,0.2306,0.5595,34,LeadingEigenvector,0.003,1678792,5300,1213,1384,2597,michaelis-menten,55000,100,E
0.0040,0.0050,0.0045,0.8000,0.8702,153,LeadingEigenvector,0.004,288496,1050,494,584,1078,michaelis-menten,60000,1,E
0.0046,0.0057,0.0054,0.3774,0.6428,66,LeadingEigenvector,0.003,1320120,3665,965,1368,2333,michaelis-menten,60000,5,E
0.0048,0.0058,0.0054,0.3291,0.6026,41,LeadingEigenvector,0.003,1564731,4457,1071,1461,2532,michaelis-menten,60000,10,E
0.0062,0.0072,0.0068,0.2428,0.5600,34,LeadingEigenvector,0.003,1690260,5341,1182,1430,2612,michaelis-menten,60000,50,E
0.0060,0.0067,0.0064,0.2297,0.5602,28,LeadingEigenvector,0.003,1749627,5406,1233,1419,2652,michaelis-menten,60000,100,E
0.0041,0.0045,0.0043,0.8038,0.8710,145,LeadingEigenvector,0.004,306386,1091,499,614,1113,michaelis-menten,65000,1,E
0.0045,0.0056,0.0053,0.3755,0.6445,73,LeadingEigenvector,0.003,1319716,3664,964,1369,2333,michaelis-menten,65000,5,E
0.0048,0.0059,0.0055,0.2837,0.5980,62,LeadingEigenvector,0.003,1605186,4490,1089,1474,2563,michaelis-menten,65000,10,E
0.0060,0.0068,0.0065,0.2041,0.5526,32,LeadingEigenvector,0.003,1708170,5398,1174,1455,2629,michaelis-menten,65000,50,E
0.0057,0.0068,0.0063,0.2385,0.5660,36,LeadingEigenvector,0.003,1742760,5379,1236,1410,2646,michaelis-menten,65000,100,E
0.0039,0.0048,0.0045,0.8246,0.8842,137,LeadingEigenvector,0.004,306432,1083,504,608,1112,michaelis-menten,70000,1,E
0.0044,0.0057,0.0053,0.3793,0.6488,72,LeadingEigenvector,0.003,1401123,3744,993,1411,2404,michaelis-menten,70000,5,E
0.0048,0.0059,0.0056,0.3199,0.6014,46,LeadingEigenvector,0.003,1631655,4529,1077,1515,2592,michaelis-menten,70000,10,E
0.0058,0.0069,0.0064,0.2199,0.5595,40,LeadingEigenvector,0.003,1722466,5325,1202,1433,2635,michaelis-menten,70000,50,E
0.0059,0.0069,0.0065,0.2389,0.5614,28,LeadingEigenvector,0.003,1693224,5366,1206,1404,2610,michaelis-menten,70000,100,E
0.0035,0.0048,0.0043,0.8111,0.8757,149,LeadingEigenvector,0.003,334080,1133,522,640,1162,michaelis-menten,75000,1,E
0.0045,0.0054,0.0051,0.4005,0.6544,57,LeadingEigenvector,0.003,1327146,3603,978,1357,2335,michaelis-menten,75000,5,E
0.0047,0.0056,0.0053,0.2985,0.6035,62,LeadingEigenvector,0.003,1574637,4408,1069,1473,2542,michaelis-menten,75000,10,E
0.0058,0.0070,0.0065,0.2324,0.5573,29,LeadingEigenvector,0.003,1730148,5323,1204,1437,2641,michaelis-menten,75000,50,E
0.0058,0.0069,0.0064,0.2353,0.5585,36,LeadingEigenvector,0.003,1729555,5385,1231,1405,2636,michaelis-menten,75000,100,E
0.0037,0.0043,0.0041,0.8036,0.8737,146,LeadingEigenvector,0.004,313872,1100,503,624,1127,michaelis-menten,80000,1,E
0.0045,0.0057,0.0053,0.3991,0.6505,72,LeadingEigenvector,0.003,1355557,3691,983,1379,2362,michaelis-menten,80000,5,E
0.0050,0.0057,0.0055,0.3016,0.6025,55,LeadingEigenvector,0.003,1587488,4502,1064,1492,2556,michaelis-menten,80000,10,E
0.0056,0.0066,0.0062,0.2377,0.5607,45,LeadingEigenvector,0.003,1759989,5334,1203,1463,2666,michaelis-menten,80000,50,E
0.0057,0.0066,0.0062,0.2265,0.5628,38,LeadingEigenvector,0.003,1777564,5394,1231,1444,2675,michaelis-menten,80000,100,E
0.0037,0.0045,0.0042,0.8177,0.8831,149,LeadingEigenvector,0.003,343578,1152,519,662,1181,michaelis-menten,85000,1,E
0.0051,0.0064,0.0060,0.3957,0.6519,69,LeadingEigenvector,0.003,1273558,3551,949,1342,2291,michaelis-menten,85000,5,E
0.0051,0.0059,0.0056,0.2956,0.5984,60,LeadingEigenvector,0.003,1601568,4483,1072,1494,2566,michaelis-menten,85000,10,E
0.0060,0.0071,0.0066,0.1920,0.5448,39,LeadingEigenvector,0.003,1688205,5344,1205,1401,2606,michaelis-menten,85000,50,E
0.0058,0.0066,0.0063,0.2377,0.5623,35,LeadingEigenvector,0.003,1762345,5365,1235,1427,2662,michaelis-menten,85000,100,E
0.0036,0.0045,0.0041,0.8033,0.8781,140,LeadingEigenvector,0.004,308448,1088,504,612,1116,michaelis-menten,90000,1,E
0.0046,0.0062,0.0057,0.3882,0.6511,75,LeadingEigenvector,0.003,1307575,3596,965,1355,2320,michaelis-menten,90000,5,E
0.0046,0.0056,0.0053,0.3005,0.6082,66,LeadingEigenvector,0.003,1657182,4486,1074,1543,2617,michaelis-menten,90000,10,E
0.0058,0.0066,0.0063,0.2164,0.5548,36,LeadingEigenvector,0.003,1760505,5416,1205,1461,2666,michaelis-menten,90000,50,E
0.0056,0.0068,0.0063,0.2336,0.5565,34,LeadingEigenvector,0.003,1734119,5350,1229,1411,2640,michaelis-menten,90000,100,E
0.0038,0.0042,0.0041,0.8097,0.8771,147,LeadingEigenvector,0.003,323584,1114,512,632,1144,michaelis-menten,95000,1,E
0.0049,0.0061,0.0057,0.3736,0.6457,66,LeadingEigenvector,0.003,1327146,3640,978,1357,2335,michaelis-menten,95000,5,E
0.0045,0.0055,0.0052,0.3194,0.6036,50,LeadingEigenvector,0.003,1662318,4490,1106,1503,2609,michaelis-menten,95000,10,E
0.0056,0.0071,0.0065,0.2351,0.5642,36,LeadingEigenvector,0.003,1743876,5274,1206,1446,2652,michaelis-menten,95000,50,E
0.0057,0.0067,0.0063,0.2330,0.5671,34,LeadingEigenvector,0.003,1777464,5390,1266,1404,2670,michaelis-menten,95000,100,E
0.0037,0.0042,0.0040,0.8252,0.8826,138,LeadingEigenvector,0.004,309570,1087,510,607,1117,michaelis-menten,100000,1,E
0.0044,0.0054,0.0051,0.3922,0.6498,71,LeadingEigenvector,0.003,1314975,3577,985,1335,2320,michaelis-menten,100000,5,E
0.0048,0.0059,0.0055,0.3043,0.6048,49,LeadingEigenvector,0.003,1635700,4496,1100,1487,2587,michaelis-menten,100000,10,E
0.0062,0.0071,0.0067,0.2151,0.5513,32,LeadingEigenvector,0.003,1724870,5369,1202,1435,2637,michaelis-menten,100000,50,E
0.0054,0.0061,0.0058,0.2474,0.5676,27,LeadingEigenvector,0.003,1840584,5381,1272,1447,2719,michaelis-menten,100000,100,E
0.0076,0.0061,0.0068,1.0000,0.9681,55,LeadingEigenvector,0.015,9500,140,95,100,195,sigmoid,10000,1,A
0.0099,0.0111,0.0107,0.6714,0.7831,54,LeadingEigenvector,0.005,283656,1467,446,636,1082,sigmoid,10000,5,A
0.0119,0.0121,0.0120,0.5128,0.7080,42,LeadingEigenvector,0.005,405504,2069,576,704,1280,sigmoid,10000,10,A
0.0137,0.0128,0.0133,0.6438,0.7690,32,LeadingEigenvector,0.005,312120,1690,578,540,1118,sigmoid,10000,50,A
0.0140,0.0131,0.0136,0.6521,0.7603,29,LeadingEigenvector,0.006,285496,1627,562,508,1070,sigmoid,10000,100,A
0.0060,0.0073,0.0067,0.9839,0.9601,76,LeadingEigenvector,0.010,25992,249,152,171,323,sigmoid,15000,1,A
0.0085,0.0103,0.0098,0.4340,0.6662,52,LeadingEigenvector,0.004,715622,2834,662,1081,1743,sigmoid,15000,5,A
0.0103,0.0116,0.0112,0.4018,0.6213,36,LeadingEigenvector,0.004,841399,3611,767,1097,1864,sigmoid,15000,10,A
0.0117,0.0117,0.0117,0.4658,0.6540,24,LeadingEigenvector,0.004,808556,3504,862,938,1800,sigmoid,15000,50,A
0.0119,0.0130,0.0125,0.4244,0.6495,29,LeadingEigenvector,0.005,659454,3096,786,839,1625,sigmoid,15000,100,A
0.0053,0.0061,0.0057,0.9745,0.9535,96,LeadingEigenvector,0.007,56898,392,218,261,479,sigmoid,20000,1,A
0.0068,0.0090,0.0084,0.3955,0.6447,63,LeadingEigenvector,0.003,947408,3259,769,1232,2001,sigmoid,20000,5,A
0.0087,0.0105,0.0099,0.3434,0.5866,30,LeadingEigenvector,0.004,1108213,4112,893,1241,2134,sigmoid,20000,10,A
0.0094,0.0108,0.0102,0.3476,0.5945,29,LeadingEigenvector,0.004,1170747,4537,993,1179,2172,sigmoid,20000,50,A
0.0111,0.0121,0.0116,0.3632,0.6108,26,LeadingEigenvector,0.004,1026625,4215,955,1075,2030,sigmoid,20000,100,A
0.0039,0.0051,0.0046,0.9586,0.9524,120,LeadingEigenvector,0.005,100686,531,291,346,637,sigmoid,25000,1,A
0.0060,0.0087,0.0079,0.3508,0.6291,64,LeadingEigenvector,0.003,1061775,3466,825,1287,2112,sigmoid,25000,5,A
0.0073,0.0097,0.0089,0.3041,0.5888,44,LeadingEigenvector,0.003,1231802,4173,949,1298,2247,sigmoid,25000,10,A
0.0082,0.0096,0.0090,0.3344,0.5856,31,LeadingEigenvector,0.004,1412310,4964,1074,1315,2389,sigmoid,25000,50,A
0.0086,0.0104,0.0096,0.3006,0.5807,30,LeadingEigenvector,0.004,1310280,4873,1074,1220,2294,sigmoid,25000,100,A
0.0043,0.0050,0.0047,0.9247,0.9354,127,LeadingEigenvector,0.005,150075,691,345,435,780,sigmoid,30000,1,A
0.0051,0.0073,0.0067,0.3674,0.6394,66,LeadingEigenvector,0.003,1175370,3547,870,1351,2221,sigmoid,30000,5,A
0.0071,0.0093,0.0085,0.2580,0.5765,41,LeadingEigenvector,0.003,1306965,4310,979,1335,2314,sigmoid,30000,10,A
0.0068,0.0080,0.0075,0.3168,0.5797,28,LeadingEigenvector,0.003,1566593,5146,1141,1373,2514,sigmoid,30000,50,A
0.0073,0.0090,0.0082,0.2744,0.5646,29,LeadingEigenvector,0.004,1421625,5102,1115,1275,2390,sigmoid,30000,100,A
0.0043,0.0051,0.0048,0.8660,0.8962,137,LeadingEigenvector,0.004,193000,821,386,500,886,sigmoid,35000,1,A
0.0050,0.0071,0.0065,0.3814,0.6449,57,LeadingEigenvector,0.003,1237604,3582,908,1363,2271,sigmoid,35000,5,A
0.0075,0.0082,0.0079,0.2766,0.5778,41,LeadingEigenvector,0.003,1321360,4335,995,1328,2323,sigmoid,35000,10,A
0.0061,0.0073,0.0068,0.3031,0.5829,30,LeadingEigenvector,0.003,1658560,5143,1168,1420,2588,sigmoid,35000,50,A
0.0068,0.0080,0.0075,0.2307,0.5625,41,LeadingEigenvector,0.003,1546425,5171,1185,1305,2490,sigmoid,35000,100,A
0.0038,0.0048,0.0044,0.8534,0.8992,132,LeadingEigenvector,0.004,248682,955,434,573,1007,sigmoid,40000,1,A
0.0046,0.0064,0.0058,0.3821,0.6465,71,LeadingEigenvector,0.003,1252769,3544,937,1337,2274,sigmoid,40000,5,A
0.0064,0.0075,0.0071,0.2782,0.5853,40,LeadingEigenvector,0.003,1405584,4450,1032,1362,2394,sigmoid,40000,10,A
0.0061,0.0072,0.0067,0.2653,0.5739,40,LeadingEigenvector,0.003,1636775,5096,1175,1393,2568,sigmoid,40000,50,A
0.0065,0.0074,0.0070,0.2421,0.5631,36,LeadingEigenvector,0.003,1624350,5262,1190,1365,2555,sigmoid,40000,100,A
0.0031,0.0039,0.0036,0.8659,0.9042,155,LeadingEigenvector,0.003,295488,1029,456,648,1104,sigmoid,45000,1,A
0.0047,0.0063,0.0058,0.3697,0.6413,78,LeadingEigenvector,0.003,1283613,3633,939,1367,2306,sigmoid,45000,5,A
0.0057,0.0072,0.0066,0.3002,0.5952,51,LeadingEigenvector,0.003,1437768,4321,1051,1368,2419,sigmoid,45000,10,A
0.0060,0.0071,0.0066,0.2623,0.5747,35,LeadingEigenvector,0.003,1690524,5224,1188,1423,2611,sigmoid,45000,50,A
0.0064,0.0078,0.0072,0.2260,0.5588,31,LeadingEigenvector,0.003,1551612,5204,1164,1333,2497,sigmoid,45000,100,A
0.0033,0.0044,0.0040,0.8525,0.8995,150,LeadingEigenvector,0.004,285957,1017,459,623,1082,sigmoid,50000,1,A
0.0043,0.0057,0.0053,0.3993,0.6550,81,LeadingEigenvector,0.003,1275470,3509,931,1370,2301,sigmoid,50000,5,A
0.0056,0.0069,0.0064,0.2984,0.5981,54,LeadingEigenvector,0.003,1476410,4364,1066,1385,2451,sigmoid,50000,10,A
0.0058,0.0070,0.0065,0.2653,0.5713,30,LeadingEigenvector,0.003,1642445,5186,1169,1405,2574,sigmoid,50000,50,A
0.0066,0.0074,0.0070,0.2624,0.5670,32,LeadingEigenvector,0.003,1610928,5187,1188,1356,2544,sigmoid,50000,100,A
0.0034,0.0042,0.0039,0.8456,0.8969,152,LeadingEigenvector,0.003,324576,1101,483,672,1155,sigmoid,55000,1,A
0.0047,0.0064,0.0058,0.3998,0.6482,70,LeadingEigenvector,0.003,1308450,3612,975,1342,2317,sigmoid,55000,5,A
0.0057,0.0070,0.0065,0.2791,0.5838,38,LeadingEigenvector,0.003,1473492,4464,1054,1398,2452,sigmoid,55000,10,A
0.0059,0.0067,0.0064,0.2598,0.5755,36,LeadingEigenvector,0.003,1696700,5196,1175,1444,2619,sigmoid,55000,50,A
0.0064,0.0074,0.0069,0.2692,0.5706,41,LeadingEigenvector,0.003,1630831,5200,1193,1367,2560,sigmoid,55000,100,A
0.0034,0.0043,0.0040,0.8145,0.8797,151,LeadingEigenvector,0.003,333814,1143,481,694,1175,sigmoid,60000,1,A
0.0043,0.0054,0.0050,0.4312,0.6724,73,LeadingEigenvector,0.003,1328148,3530,948,1401,2349,sigmoid,60000,5,A
0.0054,0.0064,0.0060,0.3087,0.6011,51,LeadingEigenvector,0.003,1571664,4418,1096,1434,2530,sigmoid,60000,10,A
0.0061,0.0071,0.0067,0.2269,0.5598,39,LeadingEigenvector,0.003,1657216,5197,1177,1408,2585,sigmoid,60000,50,A
0.0063,0.0072,0.0068,0.2302,0.5557,26,LeadingEigenvector,0.003,1646464,5238,1216,1354,2570,sigmoid,60000,100,A
0.0035,0.0046,0.0042,0.8310,0.8885,153,LeadingEigenvector,0.003,343575,1148,509,675,1184,sigmoid,65000,1,A
0.0044,0.0052,0.0050,0.4166,0.6562,76,LeadingEigenvector,0.003,1354232,3586,968,1399,2367,sigmoid,65000,5,A
0.0055,0.0063,0.0060,0.2925,0.5978,46,LeadingEigenvector,0.003,1538060,4410,1060,1451,2511,sigmoid,65000,10,A
0.0054,0.0063,0.0059,0.2543,0.5734,32,LeadingEigenvector,0.003,1762792,5238,1231,1432,2663,sigmoid,65000,50,A
0.0063,0.0072,0.0069,0.2275,0.5534,32,LeadingEigenvector,0.003,1704284,5315,1207,1412,2619,sigmoid,65000,100,A
0.0029,0.0038,0.0035,0.8550,0.9028,159,LeadingEigenvector,0.003,344892,1131,492,701,1193,sigmoid,70000,1,A
0.0044,0.0051,0.0049,0.4117,0.6634,77,LeadingEigenvector,0.003,1356487,3600,971,1397,2368,sigmoid,70000,5,A
0.0057,0.0064,0.0061,0.2963,0.5947,47,LeadingEigenvector,0.003,1470448,4306,1064,1382,2446,sigmoid,70000,10,A
0.0054,0.0065,0.0060,0.2451,0.5715,40,LeadingEigenvector,0.003,1771275,5246,1243,1425,2668,sigmoid,70000,50,A
0.0057,0.0067,0.0063,0.2625,0.5798,41,LeadingEigenvector,0.003,1725504,5185,1216,1419,2635,sigmoid,70000,100,A
0.0030,0.0038,0.0035,0.8646,0.9085,155,LeadingEigenvector,0.003,346290,1123,510,679,1189,sigmoid,75000,1,A
0.0039,0.0049,0.0046,0.4283,0.6758,79,LeadingEigenvector,0.003,1337700,3460,980,1365,2345,sigmoid,75000,5,A
0.0052,0.0060,0.0057,0.3100,0.6017,52,LeadingEigenvector,0.003,1554105,4368,1083,1435,2518,sigmoid,75000,10,A
0.0054,0.0062,0.0059,0.2725,0.5665,34,LeadingEigenvector,0.003,1738530,5248,1233,1410,2643,sigmoid,75000,50,A
0.0060,0.0068,0.0065,0.2649,0.5725,38,LeadingEigenvector,0.003,1716744,5243,1228,1398,2626,sigmoid,75000,100,A
0.0029,0.0038,0.0035,0.8351,0.8916,165,LeadingEigenvector,0.003,346500,1140,500,693,1193,sigmoid,80000,1,A
0.0041,0.0050,0.0047,0.4148,0.6620,72,LeadingEigenvector,0.003,1387149,3599,1003,1383,2386,sigmoid,80000,5,A
0.0055,0.0062,0.0059,0.2950,0.5944,53,LeadingEigenvector,0.003,1523680,4397,1070,1424,2494,sigmoid,80000,10,A
0.0056,0.0062,0.0059,0.2693,0.5761,41,LeadingEigenvector,0.003,1774248,5184,1239,1432,2671,sigmoid,80000,50,A
0.0058,0.0069,0.0064,0.2929,0.5758,35,LeadingEigenvector,0.003,1674109,5230,1207,1387,2594,sigmoid,80000,100,A
0.0026,0.0036,0.0033,0.8405,0.9009,205,LeadingEigenvector,0.003,375734,1141,514,731,1245,sigmoid,85000,1,A
0.0041,0.0054,0.0050,0.3934,0.6569,73,LeadingEigenvector,0.003,1355090,3610,970,1397,2367,sigmoid,85000,5,A
0.0056,0.0063,0.0061,0.2970,0.5996,55,LeadingEigenvector,0.003,1530279,4361,1083,1413,2496,sigmoid,85000,10,A
0.0059,0.0063,0.0061,0.2394,0.5632,33,LeadingEigenvector,0.003,1681200,5217,1200,1401,2601,sigmoid,85000,50,A
0.0058,0.0068,0.0064,0.2823,0.5755,33,LeadingEigenvector,0.003,1704284,5200,1207,1412,2619,sigmoid,85000,100,A
0.0027,0.0035,0.0032,0.8557,0.9034,180,LeadingEigenvector,0.003,390108,1178,551,708,1259,sigmoid,90000,1,A
0.0045,0.0053,0.0051,0.3941,0.6552,85,LeadingEigenvector,0.003,1374075,3618,985,1395,2380,sigmoid,90000,5,A
0.0052,0.0062,0.0058,0.2815,0.5896,59,LeadingEigenvector,0.003,1518153,4409,1079,1407,2486,sigmoid,90000,10,A
0.0055,0.0064,0.0061,0.2387,0.5700,39,LeadingEigenvector,0.003,1733377,5173,1213,1429,2642,sigmoid,90000,50,A
0.0060,0.0070,0.0066,0.2444,0.5624,35,LeadingEigenvector,0.003,1723470,5339,1218,1415,2633,sigmoid,90000,100,A
0.0026,0.0037,0.0033,0.8695,0.9132,182,LeadingEigenvector,0.003,379293,1149,529,717,1246,sigmoid,95000,1,A
0.0043,0.0055,0.0051,0.4106,0.6639,71,LeadingEigenvector,0.003,1296648,3505,972,1334,2306,sigmoid,95000,5,A
0.0052,0.0062,0.0058,0.2884,0.5919,58,LeadingEigenvector,0.003,1559608,4435,1096,1423,2519,sigmoid,95000,10,A
0.0055,0.0063,0.0059,0.2544,0.5703,44,LeadingEigenvector,0.003,1791420,5303,1227,1460,2687,sigmoid,95000,50,A
0.0060,0.0068,0.0064,0.2326,0.5611,37,LeadingEigenvector,0.003,1726880,5306,1255,1376,2631,sigmoid,95000,100,A
0.0027,0.0037,0.0033,0.8574,0.9032,185,LeadingEigenvector,0.003,353886,1108,507,698,1205,sigmoid,100000,1,A
0.0044,0.0055,0.0051,0.4030,0.6547,80,LeadingEigenvector,0.003,1316848,3558,974,1352,2326,sigmoid,100000,5,A
0.0049,0.0058,0.0055,0.3020,0.6024,45,LeadingEigenvector,0.003,1565419,4384,1097,1427,2524,sigmoid,100000,10,A
0.0054,0.0059,0.0057,0.2642,0.5791,38,LeadingEigenvector,0.003,1814780,5257,1243,1460,2703,sigmoid,100000,50,A
0.0060,0.0069,0.0065,0.2353,0.5609,38,LeadingEigenvector,0.003,1715346,5377,1227,1398,2625,sigmoid,100000,100,A
0.0081,0.0080,0.0081,1.0000,0.9645,51,LeadingEigenvector,0.015,9100,140,91,100,191,sigmoid,10000,1,B
0.0089,0.0088,0.0089,0.6565,0.7796,75,LeadingEigenvector,0.005,330144,1537,456,724,1180,sigmoid,10000,5,B
0.0126,0.0133,0.0130,0.5071,0.6977,44,LeadingEigenvector,0.005,422250,2118,563,750,1313,sigmoid,10000,10,B
0.0139,0.0140,0.0140,0.5626,0.7233,35,LeadingEigenvector,0.006,312465,1774,555,563,1118,sigmoid,10000,50,B
0.0160,0.0149,0.0156,0.5936,0.7387,32,LeadingEigenvector,0.006,245376,1560,568,432,1000,sigmoid,10000,100,B
0.0077,0.0103,0.0092,0.9814,0.9466,63,LeadingEigenvector,0.012,18415,215,127,145,272,sigmoid,15000,1,B
0.0081,0.0098,0.0093,0.4598,0.6674,61,LeadingEigenvector,0.004,716345,2788,679,1055,1734,sigmoid,15000,5,B
0.0096,0.0122,0.0114,0.3359,0.6183,42,LeadingEigenvector,0.004,925080,3596,780,1186,1966,sigmoid,15000,10,B
0.0117,0.0133,0.0127,0.4083,0.6322,32,LeadingEigenvector,0.004,824318,3617,842,979,1821,sigmoid,15000,50,B
0.0141,0.0135,0.0139,0.4279,0.6373,26,LeadingEigenvector,0.005,641179,3122,847,757,1604,sigmoid,15000,100,B
0.0063,0.0081,0.0073,0.9463,0.9366,79,LeadingEigenvector,0.008,40068,335,189,212,401,sigmoid,20000,1,B
0.0072,0.0089,0.0084,0.4184,0.6527,63,LeadingEigenvector,0.003,997388,3353,796,1253,2049,sigmoid,20000,5,B
0.0083,0.0106,0.0099,0.3167,0.5999,48,LeadingEigenvector,0.003,1143180,4001,876,1305,2181,sigmoid,20000,10,B
0.0086,0.0109,0.0100,0.3238,0.5917,37,LeadingEigenvector,0.004,1268436,4632,1038,1222,2260,sigmoid,20000,50,B
0.0110,0.0115,0.0113,0.3273,0.5971,28,LeadingEigenvector,0.004,949784,4115,1004,946,1950,sigmoid,20000,100,B
0.0063,0.0073,0.0069,0.8826,0.9118,96,LeadingEigenvector,0.006,80825,511,265,305,570,sigmoid,25000,1,B
0.0064,0.0085,0.0079,0.3852,0.6420,57,LeadingEigenvector,0.003,1078954,3393,839,1286,2125,sigmoid,25000,5,B
0.0071,0.0098,0.0089,0.2934,0.5871,40,LeadingEigenvector,0.003,1232880,4175,934,1320,2254,sigmoid,25000,10,B
